id,target
326723,8.300969
326726,8.268887
326728,8.177959
326730,8.085745
326733,8.244886
326736,8.465256
326738,8.16246
326739,8.2315855
326740,8.348699
326741,8.313033
326744,8.337307
326745,8.113541
326746,8.173488
326747,8.358559
326751,8.226845
326755,8.217375
326762,8.257473
326764,8.148922
326767,8.237205
326769,8.235428
326770,7.9832854
326775,8.22447
326777,8.149057
326786,8.0319
326788,8.301146
326790,7.889778
326792,8.226154
326797,8.447502
326799,8.2283745
326800,8.304557
326806,7.801857
326807,8.09746
326811,8.240623
326815,8.186988
326823,7.9322405
326824,8.258835
326825,8.238718
326829,8.129508
326831,8.242897
326834,8.2698
326836,8.034371
326840,8.463961
326848,8.282586
326851,8.241582
326852,8.202054
326855,8.203323
326856,8.308472
326859,8.288082
326861,8.280375
326868,8.250351
326872,8.228338
326873,8.36405
326874,8.15434
326877,8.2338505
326880,8.405155
326882,8.371578
326883,8.369068
326887,8.131538
326889,8.472391
326890,8.243767
326892,8.17244
326894,8.30583
326896,8.302437
326897,8.278217
326898,8.183624
326899,8.278849
326903,8.370705
326904,8.181327
326906,8.093124
326907,8.235006
326908,8.376711
326911,8.205887
326912,8.235825
326916,8.181152
326920,8.316194
326922,8.412983
326927,8.33342
326928,8.316036
326929,8.199636
326930,8.179001
326931,8.286129
326932,8.268507
326933,8.287515
326936,8.158925
326937,8.236393
326938,8.254753
326945,8.145131
326949,8.139935
326950,8.350019
326955,8.164818
326956,8.3359375
326959,8.041746
326960,8.171864
326961,8.416876
326964,8.074742
326965,8.27575
326966,8.188522
326967,8.220713
326970,8.359076
326971,8.415091
326976,8.233601
326978,8.197339
326980,8.22087
326982,8.250956
326985,8.225121
326990,8.304543
326991,8.261501
326994,8.316426
326997,8.531824
327000,8.301987
327006,8.298951
327007,8.255888
327008,8.28142
327009,8.18095
327010,8.376059
327013,8.283995
327015,7.9830465
327017,8.090407
327021,8.252348
327024,8.303503
327025,8.18808
327026,8.318573
327027,8.330898
327030,8.100307
327031,8.208886
327032,8.043717
327033,8.294908
327037,8.0124035
327038,8.322182
327039,8.263035
327040,8.270611
327041,8.202742
327044,8.441006
327049,8.343657
327050,8.211201
327051,8.215121
327053,8.125429
327062,8.377865
327064,8.40756
327066,8.180649
327067,8.430582
327069,8.271857
327070,8.158779
327073,8.153473
327075,8.164104
327079,8.289413
327080,8.161565
327081,8.299859
327082,8.158369
327084,8.252317
327086,8.354529
327087,8.322557
327095,8.157713
327097,8.1346035
327098,8.243954
327101,8.27159
327102,8.387967
327111,8.346296
327113,8.239924
327117,8.363571
327129,8.201685
327137,8.250385
327139,8.444729
327140,8.188256
327142,8.070301
327148,8.0912
327151,8.289211
327158,8.132765
327160,8.321054
327161,8.261284
327162,8.038803
327163,8.269747
327166,7.910565
327170,8.248329
327173,8.185007
327175,8.267193
327176,8.307701
327184,8.112569
327186,8.244265
327187,8.294567
327188,8.366833
327191,8.129066
327193,8.248807
327197,8.040709
327199,8.157293
327203,8.200659
327204,8.157294
327205,8.255286
327206,8.40004
327207,8.028819
327209,8.158628
327211,8.250353
327218,8.236593
327220,8.258664
327221,8.325762
327222,8.199659
327223,8.325218
327224,8.158492
327226,8.405508
327227,8.402622
327228,8.395195
327230,8.12702
327231,8.203371
327232,7.9629974
327233,8.224602
327234,8.132534
327237,8.163525
327240,8.128954
327243,8.103725
327247,8.19588
327249,8.243023
327252,8.318325
327256,8.199295
327260,8.289805
327265,8.216749
327268,8.437412
327270,8.189671
327275,8.255058
327277,8.196396
327278,8.231677
327281,8.237661
327284,8.260752
327286,8.212244
327290,8.210326
327293,8.099066
327299,8.14978
327302,8.284449
327307,8.119742
327309,8.498747
327316,8.101904
327317,8.30916
327321,8.192762
327327,8.420845
327332,8.319965
327335,8.376535
327341,8.184913
327343,8.383843
327353,7.9560337
327354,8.320408
327356,8.169662
327357,8.347683
327358,8.331741
327363,8.269663
327366,8.224585
327368,8.094505
327372,8.288787
327373,8.115671
327374,8.259097
327377,8.17771
327378,7.8505406
327380,8.045792
327382,8.359332
327383,8.248802
327384,8.391155
327385,8.285917
327388,8.146429
327389,8.193623
327390,8.291441
327396,8.273081
327406,8.493998
327407,8.170578
327408,8.271276
327409,8.266038
327410,8.083871
327414,8.235715
327415,8.162864
327417,8.412318
327429,8.215994
327430,8.371148
327433,8.430926
327439,8.29685
327440,8.265791
327444,8.260628
327449,8.305101
327451,8.285599
327454,8.34984
327464,8.408581
327466,8.369728
327471,8.341137
327473,8.110985
327476,8.371351
327479,8.10878
327482,8.228245
327483,8.121985
327484,8.413605
327487,8.100801
327489,8.201197
327491,8.148188
327492,8.388965
327493,8.245041
327495,8.099292
327499,8.34325
327500,8.256605
327502,8.18025
327506,8.162172
327508,8.460114
327509,8.223882
327511,8.064333
327512,8.169687
327515,8.097628
327517,8.313675
327518,8.231855
327519,8.283434
327520,8.078765
327521,8.323674
327524,8.259235
327526,8.144506
327527,8.071966
327530,8.156872
327532,8.559071
327533,8.172461
327537,8.092145
327538,8.127958
327543,8.427841
327545,8.407814
327546,8.440327
327547,8.146003
327549,8.287234
327551,8.120024
327555,8.3127775
327556,8.130553
327557,8.074708
327559,8.366367
327560,8.277566
327561,8.130745
327562,8.100626
327563,8.262779
327564,8.241259
327567,8.263275
327572,8.287712
327573,8.224279
327574,8.325783
327577,8.386358
327581,8.308606
327582,8.460174
327583,8.202991
327590,8.201528
327591,8.471131
327593,8.099095
327595,8.232145
327596,8.29915
327600,8.295017
327602,8.2729645
327603,8.102058
327604,8.243668
327605,8.075476
327608,8.201724
327611,7.98746
327616,8.154927
327617,8.442116
327618,8.284496
327619,7.9059215
327621,8.339668
327628,8.449191
327635,8.278784
327636,8.31619
327638,8.203789
327642,8.336738
327646,8.189066
327647,8.27226
327652,8.319808
327655,8.362087
327658,8.253314
327659,8.226868
327664,8.288703
327665,8.249895
327667,8.25457
327668,8.484638
327678,8.396834
327679,8.243406
327681,8.347776
327682,8.246149
327684,8.139304
327685,8.357779
327686,8.337759
327688,8.304918
327690,8.193091
327698,8.239036
327700,8.275503
327706,8.313261
327708,8.226887
327711,8.400162
327712,8.257044
327714,8.280788
327718,8.362133
327722,8.237826
327728,8.065208
327732,8.322409
327735,8.174017
327738,8.353399
327741,8.228523
327743,8.269527
327744,8.029602
327745,8.308849
327747,8.137375
327749,8.248962
327750,8.438679
327751,8.240885
327756,8.084463
327757,8.122385
327759,8.36499
327764,8.291946
327767,8.193484
327768,8.200735
327769,8.211772
327773,8.151396
327774,8.364016
327775,8.226784
327779,8.248881
327785,8.599961
327787,8.224123
327794,8.100758
327796,8.216524
327798,8.215501
327799,8.282791
327805,8.176606
327808,8.283703
327812,8.336878
327813,8.07663
327816,8.263891
327819,8.270524
327824,8.2411
327830,8.308373
327832,8.24225
327835,8.331158
327839,8.525824
327840,8.218758
327843,8.363175
327845,8.239158
327847,8.344631
327851,8.31505
327857,8.267857
327859,8.1977825
327860,8.239897
327861,8.080641
327864,8.355614
327869,8.252844
327871,8.0907345
327883,8.077117
327889,8.403125
327892,8.0492735
327894,8.200096
327899,8.318485
327905,8.094003
327908,8.265097
327915,8.33413
327916,8.103753
327924,8.307258
327927,8.0267105
327929,8.141994
327932,8.283907
327934,8.147989
327935,8.303864
327936,8.359123
327937,8.250661
327938,8.115357
327941,8.427704
327942,8.237357
327944,8.320651
327945,8.278719
327949,8.3406315
327954,8.158105
327959,8.38706
327960,8.242035
327961,8.355362
327963,8.282078
327966,8.232812
327967,8.210484
327968,8.256868
327973,8.300671
327976,8.194952
327977,8.184061
327981,8.300337
327986,8.264188
327989,8.290359
327994,8.283823
327995,8.013943
327996,8.338762
327999,8.209036
328002,8.356054
328003,8.129386
328004,8.156818
328005,8.248922
328006,8.361748
328008,8.378031
328009,8.065762
328010,8.18297
328011,8.372467
328012,8.319923
328014,8.417721
328015,8.2653675
328016,8.264014
328017,8.264048
328018,8.315809
328019,8.209204
328023,8.314192
328026,8.12437
328029,8.025393
328030,8.449131
328032,8.178271
328034,8.200462
328035,8.252611
328039,8.354243
328040,8.108063
328041,8.240092
328042,8.241186
328045,8.141033
328053,8.233643
328054,8.363325
328055,8.017969
328056,8.351355
328057,8.554969
328060,8.430157
328061,8.522803
328065,8.213394
328067,8.103176
328068,8.498058
328069,8.435138
328071,8.13753
328076,8.282768
328077,8.293706
328079,8.090693
328082,8.414201
328083,8.108919
328086,8.398065
328087,8.392298
328091,8.330377
328095,7.928441
328097,8.238053
328099,7.847526
328102,8.330227
328104,8.057184
328107,8.331863
328108,8.297324
328110,8.451363
328111,8.220356
328112,8.111115
328119,8.181162
328120,8.228928
328123,8.242656
328125,8.294201
328126,8.328056
328130,8.305561
328132,8.287779
328133,8.304146
328135,8.198981
328136,8.304623
328138,8.0598755
328140,8.421156
328141,8.379015
328142,8.069139
328143,8.218853
328144,8.327598
328146,8.258308
328147,8.204421
328148,8.24384
328151,8.214106
328153,8.409549
328154,8.189475
328155,8.367851
328157,8.330697
328159,8.287008
328160,8.336012
328162,8.367836
328163,8.108187
328164,8.175465
328165,8.299688
328170,8.42103
328171,8.05479
328172,8.353485
328174,8.200817
328182,8.414904
328184,8.342829
328185,8.1957855
328188,7.9863696
328189,8.138666
328193,8.047924
328195,8.174075
328196,8.182129
328199,8.28212
328200,8.201216
328203,8.28531
328204,8.18461
328207,8.276262
328210,8.078865
328218,8.2067795
328222,8.169779
328233,8.280705
328237,8.174588
328238,8.1455
328240,8.460236
328241,8.330496
328246,8.17297
328247,8.094119
328250,8.224867
328252,8.223796
328254,8.345749
328255,8.119123
328262,8.338295
328263,8.005883
328264,8.409861
328269,8.203046
328271,8.2698765
328274,8.27672
328279,8.380628
328282,8.200483
328283,8.24641
328285,8.2153015
328288,8.320991
328289,8.446541
328293,8.211903
328298,8.2035885
328302,8.295839
328304,8.180334
328305,8.298693
328307,8.271507
328308,8.327885
328310,8.202122
328315,8.221623
328316,8.342104
328318,8.315347
328319,8.269484
328322,8.217754
328323,8.155598
328326,8.178883
328327,8.373045
328328,8.388941
328330,8.355359
328333,8.291584
328336,8.365541
328337,8.395664
328338,8.314497
328341,8.277043
328343,8.188669
328344,8.173956
328345,8.192738
328348,8.269722
328351,8.425866
328352,8.221099
328354,8.219847
328357,8.259509
328358,8.302951
328362,8.263855
328364,8.287146
328365,8.360897
328370,8.339835
328371,8.476492
328373,8.149682
328374,8.138646
328377,8.350479
328381,8.038515
328383,8.381926
328385,8.362966
328388,8.166659
328393,8.233152
328396,8.297705
328399,8.24591
328404,8.092779
328405,8.288883
328407,8.129784
328412,8.022048
328413,8.310358
328416,8.297127
328418,8.322922
328420,8.182437
328429,8.243568
328431,8.400803
328433,8.100231
328435,8.316078
328436,8.200714
328438,8.209658
328439,8.35532
328440,8.4006195
328442,8.29096
328444,8.205671
328445,8.252243
328446,8.1883
328447,8.057453
328448,8.445522
328449,8.1871805
328452,8.300219
328454,8.202549
328455,7.9776464
328458,8.317445
328459,8.336644
328460,8.122929
328463,8.028461
328464,8.2137985
328465,8.342973
328466,8.2415085
328470,8.396225
328472,8.263426
328473,8.287735
328474,8.273474
328475,8.215561
328477,8.137043
328478,8.200174
328479,8.301491
328488,8.135698
328489,8.44379
328490,8.276756
328491,8.204649
328497,8.23127
328499,8.403826
328503,8.176015
328505,8.196863
328507,8.228606
328508,8.222264
328512,8.424678
328519,8.316156
328521,8.104509
328522,8.303908
328526,8.181987
328529,8.214525
328530,8.252723
328532,8.3155775
328534,8.246983
328535,8.461163
328536,8.03232
328537,8.345012
328538,8.310616
328541,8.286718
328545,8.09083
328547,8.271804
328549,8.318703
328550,8.338107
328560,8.386325
328563,8.203002
328564,8.101301
328571,8.404748
328572,8.158865
328573,8.216637
328574,8.2690735
328576,8.177593
328577,8.344948
328579,8.121794
328581,8.353812
328582,7.96961
328583,8.124972
328586,8.21628
328588,8.535751
328590,8.339811
328595,8.246602
328601,8.306184
328606,8.187145
328609,8.289049
328612,8.179449
328613,8.226893
328618,8.42132
328621,8.06436
328624,8.27795
328626,8.301441
328628,8.199087
328630,8.333508
328633,8.214344
328634,8.0851345
328636,8.187078
328637,8.186501
328641,8.221371
328642,8.360728
328644,8.341009
328647,8.203617
328650,8.202074
328651,8.405744
328653,8.04269
328654,8.320154
328656,8.260845
328657,8.3584385
328662,8.253088
328664,8.351848
328665,8.31835
328666,8.456109
328668,8.213837
328669,8.346489
328673,8.251932
328674,8.012905
328676,8.30035
328679,8.384955
328683,7.853888
328685,8.3401375
328692,8.215555
328693,8.0133915
328701,8.097843
328702,8.12015
328703,8.25514
328704,8.27356
328705,8.151957
328706,8.234735
328709,8.048154
328710,8.229412
328712,8.1061535
328714,8.132705
328719,8.165311
328726,8.3097105
328727,8.172155
328728,8.283836
328732,8.317119
328736,8.285772
328737,8.2534275
328738,8.119158
328740,8.2877865
328742,8.317961
328743,8.300774
328745,8.1942835
328749,8.015825
328750,8.265542
328753,8.012045
328754,8.372729
328758,8.263831
328759,8.024885
328760,8.075964
328762,8.308564
328764,8.164869
328768,8.127892
328771,8.296173
328773,8.308708
328774,8.259564
328778,8.04894
328779,8.234316
328781,8.311425
328782,8.184881
328785,8.191308
328786,7.957643
328788,8.222057
328792,8.230245
328793,8.421624
328794,8.230225
328796,8.124479
328800,8.233068
328806,8.359675
328808,8.294118
328810,8.378841
328812,8.269011
328816,8.32301
328821,8.324437
328822,8.193125
328823,8.237703
328825,8.075909
328827,8.222305
328829,8.231464
328833,8.373461
328834,8.270655
328839,8.303805
328840,8.131089
328841,8.1082945
328843,7.935911
328846,8.473136
328848,8.439556
328851,8.270902
328852,8.068897
328857,8.142021
328860,8.081029
328861,8.119829
328863,8.2872505
328867,8.404634
328868,8.202445
328870,8.312468
328871,8.208368
328872,8.317829
328873,8.160713
328884,8.225081
328893,8.333454
328894,8.1968355
328895,8.145758
328896,8.29887
328909,7.999919
328912,8.150568
328918,7.8906927
328919,8.321351
328920,8.067521
328922,8.161806
328924,8.294521
328927,8.047831
328932,8.430062
328934,8.354488
328936,8.210303
328937,8.323086
328939,8.298071
328941,8.188839
328942,8.314123
328943,8.103526
328945,8.319819
328949,8.000736
328953,8.249908
328956,8.348728
328957,8.184781
328958,8.099437
328961,8.329807
328965,8.250124
328968,8.273845
328973,8.410933
328974,8.34737
328975,8.370231
328976,8.153065
328979,8.376232
328985,8.264937
328987,8.1728115
328988,8.008526
328989,8.213587
328990,8.31378
328992,8.296899
328997,8.309645
328998,8.45499
328999,8.27884
329003,8.302317
329006,8.13113
329007,8.34476
329008,8.291267
329009,8.410484
329014,8.269487
329018,8.301255
329020,8.285644
329025,8.281011
329026,8.201398
329030,8.189721
329034,8.283335
329040,8.209694
329044,8.330103
329047,8.154476
329052,8.077384
329053,8.370523
329057,8.325886
329064,8.347745
329066,8.312725
329067,8.1981
329070,8.323598
329071,8.012499
329075,8.298432
329078,8.183977
329079,8.030359
329080,8.378262
329081,8.307079
329090,8.191866
329091,8.302292
329092,8.235054
329095,8.379375
329098,8.321127
329099,8.181936
329101,8.186068
329103,8.41416
329106,8.075151
329111,8.156351
329112,8.182419
329120,8.181435
329122,8.352455
329124,8.562559
329127,8.192273
329129,8.164331
329132,8.246382
329134,8.130623
329135,8.077263
329136,8.385781
329139,7.970566
329141,8.329645
329142,8.209232
329146,7.970757
329148,8.282726
329149,8.218849
329150,8.385226
329154,8.321234
329155,8.208689
329156,8.084442
329159,8.2208
329160,8.349762
329161,8.291178
329163,8.371463
329168,8.167178
329169,8.276266
329171,8.3777685
329172,8.4299345
329173,8.302995
329181,7.928339
329182,8.219679
329186,8.27393
329187,8.358625
329193,8.284672
329195,8.368105
329197,8.3550205
329198,8.179178
329200,8.452681
329202,8.236144
329205,8.330799
329206,8.303025
329207,8.239656
329211,8.289072
329215,8.060339
329216,8.413159
329219,8.036706
329228,8.325296
329229,8.270427
329235,8.508932
329236,8.284334
329243,8.152141
329244,7.9963136
329246,8.205299
329247,8.252098
329248,8.263102
329252,8.178853
329253,8.138472
329260,8.353145
329261,8.324846
329267,8.193686
329269,8.344614
329271,8.410248
329274,8.42598
329275,8.2835655
329282,8.478879
329283,8.0385065
329286,8.223616
329288,8.388539
329289,8.022397
329292,8.138089
329293,8.20123
329295,8.185856
329297,8.369627
329298,8.065386
329299,8.100432
329304,8.339916
329307,8.236999
329311,8.24909
329312,8.38282
329314,8.248903
329318,8.338419
329321,8.245356
329326,8.364893
329327,8.212732
329328,8.257246
329329,8.327753
329330,8.257151
329331,8.279686
329333,8.1899395
329334,8.261463
329335,8.145452
329337,8.252176
329338,8.395767
329339,8.412068
329341,8.510281
329348,8.311817
329349,8.350261
329350,8.100154
329351,8.087795
329352,8.293596
329355,8.287075
329356,8.340988
329359,8.283695
329360,8.232763
329366,8.163978
329368,8.269522
329369,8.246298
329371,8.199971
329373,8.212992
329375,8.300322
329379,8.062494
329381,8.328239
329382,8.195612
329384,8.308578
329386,8.276159
329393,8.210403
329397,8.373022
329398,8.104768
329400,8.292115
329404,8.408777
329407,8.3705015
329410,8.300938
329411,8.103908
329414,8.098302
329420,8.260588
329421,8.260441
329430,8.145357
329433,8.317933
329434,8.2598915
329440,8.137666
329441,8.301373
329442,8.19364
329443,8.194954
329449,8.314417
329450,8.37742
329452,8.248581
329453,8.119132
329454,8.229002
329458,8.180231
329465,8.477515
329466,8.3291
